0,0.00019360116491228,296.038840849737,0;0.0002
0.15,0.00592087073465902,285.085697271527,0.15;0.0059
0.3,-0.00188607109587498,287.788543155816,0.3;-0.0019
0.4505,0.00454252708812222,294.403187481838,0.4505;0.0045
0.6,-0.000714361456958967,296.038331409605,0.6;-0.0007
0.75,-0.00862971577315411,293.415750432118,0.75;-0.0086
0.9,-0.0219612697144492,280.898905330844,0.9;-0.022
1.05,-0.0200956046134979,264.013690966712,1.05;-0.0201
1.2,-0.0112672270999801,240,1.2;-0.0113
1.35,-0.0175274175910437,244.951541910861,1.35;-0.0175
1.5,-0.0131588778165806,237.692644662117,1.5;-0.0132
1.5,-0.0131588778165806,237.692644662117,1.5;-0.0132
1.35,-0.0140788481275788,280.89915767044,1.35;-0.0141
1.2,-0.0176723886699452,265.699898420128,1.2;-0.0177
1.05,-0.0171818226892733,277.160636287528,1.05;-0.0172
0.9,-0.0182951705887106,292.413483720294,0.9;-0.0183
0.7495,-0.0098351801365833,291.054751454686,0.7495;-0.0098
0.6,-0.00129172204068237,289.981542648354,0.6;-0.0013
0.45,0.00135053473821034,294.185040445161,0.45;0.0014
0.3,-0.00502753789046595,287.274369930358,0.3;-0.005
0.15,0.00681897528198903,287.120633323962,0.15;0.0068
0,0.00166458299447102,298.05591780492,0;0.0017
0,0.00166458299447102,298.05591780492,0;0.0017
0.1505,0.00592087073465902,285.085697271527,0.1505;0.0059
0.3,-0.00502753789046595,287.274369930358,0.3;-0.005
0.45,0.00134982785855786,294.185094418528,0.45;0.0013
0.5995,-0.000714361456958967,296.038331409605,0.5995;-0.0007
0.7505,-0.0140442551416325,288.076831379378,0.7505;-0.014
0.9005,-0.0189461993826826,281.862299957456,0.9005;-0.0189
1.05,-0.0231533994392151,268.431392135071,1.05;-0.0232
1.2,-0.00963200666988427,237.794526879254,1.2;-0.0096
1.35,-0.0161283078511824,242.420292930631,1.35;-0.0161
1.5,-0.0066648867142986,227.264509709272,1.5;-0.0067
1.5,-0.0066648867142986,227.264509709272,1.5;-0.0067
1.35,-0.0175230451155358,277.159927456554,1.35;-0.0175
1.199,-0.0176723886699452,265.699898420128,1.199;-0.0177
1.0495,-0.0196794494525687,278.954459222197,1.0495;-0.0197
0.9,-0.0182951705887106,292.413483720294,0.9;-0.0183
0.75,-0.0129855886153649,290.635928858353,0.75;-0.013
0.6,-0.00129172204068237,289.981542648354,0.6;-0.0013
0.45,0.00135053473821034,294.185040445161,0.45;0.0014
0.3,-0.00502753789046595,287.274369930358,0.3;-0.005
0.15,0.00904410177785953,285.615209615509,0.15;0.009
0,0.0810667464691921,296.038840849737,0;0.0811
0.15,0.0867940160389389,285.085697271527,0.15;0.0868
0.3,0.0789870742084049,287.788543155816,0.3;0.079
0.4505,0.0854156723924021,294.403187481838,0.4505;0.0854
0.6,0.0801587838473209,296.038331409605,0.6;0.0802
0.75,0.0722434295311258,293.415750432118,0.75;0.0722
0.9,0.0589118755898306,280.898905330844,0.9;0.0589
1.05,0.060777540690782,264.013690966712,1.05;0.0608
1.2,0.0696059182042997,240,1.2;0.0696
1.35,0.0633457277132362,244.951541910861,1.35;0.0633
1.5,0.0677142674876993,237.692644662117,1.5;0.0677
1.5,0.0677142674876993,237.692644662117,1.5;0.0677
1.35,0.066794297176701,280.89915767044,1.35;0.0668
1.2,0.0632007566343347,265.699898420128,1.2;0.0632
1.05,0.0636913226150065,277.160636287528,1.05;0.0637
0.9,0.0625779747155692,292.413483720294,0.9;0.0626
0.7495,0.0710379651676966,291.054751454686,0.7495;0.071
0.6,0.0795814232635975,289.981542648354,0.6;0.0796
0.45,0.0822236800424902,294.185040445161,0.45;0.0822
0.3,0.0758456074138139,287.274369930358,0.3;0.0758
0.15,0.0876921205862689,287.120633323962,0.15;0.0877
0,0.0825377282987509,298.05591780492,0;0.0825
0,0.0825377282987509,298.05591780492,0;0.0825
0.1505,0.0867940160389389,285.085697271527,0.1505;0.0868
0.3,0.0758456074138139,287.274369930358,0.3;0.0758
0.45,0.0822229731628377,294.185094418528,0.45;0.0822
0.5995,0.0801587838473209,296.038331409605,0.5995;0.0802
0.7505,0.0668288901626473,288.076831379378,0.7505;0.0668
0.9005,0.0619269459215973,281.862299957456,0.9005;0.0619
1.05,0.0577197458650647,268.431392135071,1.05;0.0577
1.2,0.0712411386343956,237.794526879254,1.2;0.0712
1.35,0.0647448374530974,242.420292930631,1.35;0.0647
1.5,0.0742082585899813,227.264509709272,1.5;0.0742
1.5,0.0742082585899813,227.264509709272,1.5;0.0742
1.35,0.0633501001887441,277.159927456554,1.35;0.0634
1.199,0.0632007566343347,265.699898420128,1.199;0.0632
1.0495,0.0611936958517111,278.954459222197,1.0495;0.0612
0.9,0.0625779747155692,292.413483720294,0.9;0.0626
0.75,0.067887556688915,290.635928858353,0.75;0.0679
0.6,0.0795814232635975,289.981542648354,0.6;0.0796
0.45,0.0822236800424902,294.185040445161,0.45;0.0822
0.3,0.0758456074138139,287.274369930358,0.3;0.0758
0.15,0.0899172470821394,285.615209615509,0.15;0.0899
