0.1495,-0.0187346592173687,6.8661367647833E-28,0.1495;-0.0187
0.3,-0.0124631698792938,25.2868131555394,0.3;-0.0125
0.45,-0.0151869096220166,329.998497453769,0.45;-0.0152
0.6,-0.00622867927742798,312.214807758727,0.6;-0.0062
0.75,-0.024866171405389,1.35880144573508E-27,0.75;-0.0249
0.9,-0.0256842884619239,329.999448788497,0.9;-0.0257
1.0495,-0.0256975635202499,30.0010427258551,1.0495;-0.0257
1.2,-0.0249117674194884,1.34843794215409E-27,1.2;-0.0249
1.35,-0.0278985238292294,239.999999999945,1.35;-0.0279
1.5,-0.0279057818925303,120.000000000045,1.5;-0.0279
1.5,-0.0279057818925303,120.000000000045,1.5;-0.0279
1.3495,-0.0179153198916972,336.58579105598,1.3495;-0.0179
1.2,-0.0189531972435533,6.74229017701288E-28,1.2;-0.019
1.05,-0.0205245203166724,30.0010995826995,1.05;-0.0205
0.9,-0.0248819688900196,1.35522145531694E-27,0.9;-0.0249
0.75,-0.024866171405389,1.35880144573508E-27,0.75;-0.0249
0.5995,-0.00622867927742798,312.214807758727,0.5995;-0.0062
0.4495,-0.0125110920637533,334.713191783307,0.4495;-0.0125
0.2995,-0.00904945990379549,13.8992582629362,0.2995;-0.009
0.1495,-0.0109758125514205,352.410161012677,0.1495;-0.011
0.15,-0.0169670749497561,10.8940517007457,0.15;-0.017
0.3005,-0.0151463141510801,30.0016711691055,0.3005;-0.0151
0.45,-0.0125110920637533,334.713191783307,0.45;-0.0125
0.6005,-0.00814210408354808,306.585971919191,0.6005;-0.0081
0.75,-0.024866171405389,1.35880144573508E-27,0.75;-0.0249
0.9,-0.0256842884619239,329.999448788497,0.9;-0.0257
1.0495,-0.0256975635202499,30.0010427258551,1.0495;-0.0257
1.2,-0.0249117674194884,1.34843794215409E-27,1.2;-0.0249
1.35,-0.0278985074423398,180,1.35;-0.0279
1.5005,-0.0257352817898185,150.000545791836,1.5005;-0.0257
1.5005,-0.0257352817898185,150.000545791836,1.5005;-0.0257
1.35,-0.020154502887932,346.101583701684,1.35;-0.0202
1.2005,-0.0172177012821513,349.105258454244,1.2005;-0.0172
1.0495,-0.0229687187609619,19.1077347548719,1.0495;-0.023
0.9,-0.027876390451455,2.71039774622283E-27,0.9;-0.0279
0.75,-0.0278684360450353,2.71759782956092E-27,0.75;-0.0279
0.5995,-0.00622867927742798,312.214807758727,0.5995;-0.0062
0.4495,-0.0125110920637533,334.713191783307,0.4495;-0.0125
0.2995,-0.0148581248579553,19.1080377954887,0.2995;-0.0149
0.1495,-0.0157008754924499,5.49275119002806E-28,0.1495;-0.0157
0.0005,-4.06422714743088E-07,350.171811895518,0.0005;0
0.1495,0.0121361195481772,6.8661367647833E-28,0.1495;0.0121
0.3,0.0184076088862521,25.2868131555394,0.3;0.0184
0.45,0.0156838691435293,329.998497453769,0.45;0.0157
0.6,0.0246420994881179,312.214807758727,0.6;0.0246
0.75,0.00600460736015685,1.35880144573508E-27,0.75;0.006
0.9,0.00518649030362203,329.999448788497,0.9;0.0052
1.0495,0.00517321524529598,30.0010427258551,1.0495;0.0052
1.2,0.0059590113460575,1.34843794215409E-27,1.2;0.006
1.35,0.00297225493631654,239.999999999945,1.35;0.003
1.5,0.00296499687301559,120.000000000045,1.5;0.003
1.5,0.00296499687301559,120.000000000045,1.5;0.003
1.3495,0.0129554588738487,336.58579105598,1.3495;0.013
1.2,0.0119175815219926,6.74229017701288E-28,1.2;0.0119
1.05,0.0103462584488735,30.0010995826995,1.05;0.0103
0.9,0.00598880987552625,1.35522145531694E-27,0.9;0.006
0.75,0.00600460736015685,1.35880144573508E-27,0.75;0.006
0.5995,0.0246420994881179,312.214807758727,0.5995;0.0246
0.4495,0.0183596867017926,334.713191783307,0.4495;0.0184
0.2995,0.0218213188617504,13.8992582629362,0.2995;0.0218
0.1495,0.0198949662141254,352.410161012677,0.1495;0.0199
0.15,0.0139037038157898,10.8940517007457,0.15;0.0139
0.3005,0.0157244646144658,30.0016711691055,0.3005;0.0157
0.45,0.0183596867017926,334.713191783307,0.45;0.0184
0.6005,0.0227286746819978,306.585971919191,0.6005;0.0227
0.75,0.00600460736015685,1.35880144573508E-27,0.75;0.006
0.9,0.00518649030362203,329.999448788497,0.9;0.0052
1.0495,0.00517321524529598,30.0010427258551,1.0495;0.0052
1.2,0.0059590113460575,1.34843794215409E-27,1.2;0.006
1.35,0.00297227132320608,180,1.35;0.003
1.5005,0.00513549697572744,150.000545791836,1.5005;0.0051
1.5005,0.00513549697572744,150.000545791836,1.5005;0.0051
1.35,0.0107162758776139,346.101583701684,1.35;0.0107
1.2005,0.0136530774833946,349.105258454244,1.2005;0.0137
1.0495,0.00790206000458403,19.1077347548719,1.0495;0.0079
0.9,0.00299438831409092,2.71039774622283E-27,0.9;0.003
0.75,0.00300234272051058,2.71759782956092E-27,0.75;0.003
0.5995,0.0246420994881179,312.214807758727,0.5995;0.0246
0.4495,0.0183596867017926,334.713191783307,0.4495;0.0184
0.2995,0.0160126539075906,19.1080377954887,0.2995;0.016
0.1495,0.015169903273096,5.49275119002806E-28,0.1495;0.0152
0.0005,0.0308703723428312,350.171811895518,0.0005;0.0309
0,0.00019360116491228,296.038840849737,0;0.0002
