0,-0.00374174715866107,101.142206035004,0;-0.0037
0.15,0.0753981923606379,132.75073162642,0.15;0.0754
0.2995,0.0726862218485047,133.919336462716,0.2995;0.0727
0.45,0.0642355525887395,133.164728552854,0.45;0.0642
0.6,0.084248711326306,131.243916477207,0.6;0.0842
0.7505,0.0808752482678318,134.487627539884,0.7505;0.0809
0.9,0.0680687876808231,132.885573286625,0.9;0.0681
1.0505,0.0723006261249242,131.596154086712,1.0505;0.0723
1.2,0.0730077204411765,134.208183430389,1.2;0.073
1.3495,0.0805138499413345,134.341457845842,1.3495;0.0805
1.4995,0.0833259928289289,135.72616011407,1.4995;0.0833
1.4995,0.0833259928289289,135.72616011407,1.4995;0.0833
1.35,0.00959327999131046,112.100938973494,1.35;0.0096
1.2005,0.0108577018634693,114.098277486572,1.2005;0.0109
1.0505,0.0137914193075157,110.224598104851,1.0505;0.0138
0.9,0.0155887170546014,110.924001021902,0.9;0.0156
0.7495,0.0159480425559488,104.29223208127,0.7495;0.0159
0.6,0.00426764137331329,103.44349597638,0.6;0.0043
0.4495,-0.00254687035130505,109.400258205689,0.4495;-0.0025
0.3,0.0102772660304576,105.160307089659,0.3;0.0103
0.15,0.00391366742569138,103.989154699336,0.15;0.0039
0,-0.00374585163690652,101.142206399158,0;-0.0037
0,-0.00374585163690652,101.142206399158,0;-0.0037
0.15,0.0753981923606379,132.75073162642,0.15;0.0754
0.3,0.0648493156264393,131.503933833385,0.3;0.0648
0.4495,0.0740748643828031,134.357119189885,0.4495;0.0741
0.6,0.0759019191430129,129.431304592225,0.6;0.0759
0.75,0.0697404399014051,130.67897675189,0.75;0.0697
0.9005,0.0746877850634335,134.208304400018,0.9005;0.0747
1.05,0.0867608261013534,135.167421251596,1.05;0.0868
1.2005,0.0820246329316414,135.884070990489,1.2005;0.082
1.35,0.0827421907474561,134.757346411577,1.35;0.0827
1.4995,0.0856014499600199,136.127256599632,1.4995;0.0856
1.4995,0.0856014499600199,136.127256599632,1.4995;0.0856
1.3495,0.00766576354580267,112.703777137901,1.3495;0.0077
1.1995,0.0121734098392893,114.784393071706,1.1995;0.0122
1.0505,0.0141041984560299,112.20324463839,1.0505;0.0141
0.9005,0.0191794389411243,112.982893358286,0.9005;0.0192
0.75,0.0113999784717096,105.35458789,0.75;0.0114
0.6,0.00584372556523624,104.960950867478,0.6;0.0058
0.4495,0.000623920297246838,109.54707569955,0.4495;0.0006
0.2995,0.00801115432084659,105.71182757416,0.2995;0.008
0.1505,0.00471759650792547,104.756036305891,0.1505;0.0047
0,-0.00926504902247366,101.42550735292,0;-0.0093
0,0.226751770467727,101.142206035004,0;0.2268
0.15,0.305891709987026,132.75073162642,0.15;0.3059
0.2995,0.303179739474893,133.919336462716,0.2995;0.3032
0.45,0.294729070215128,133.164728552854,0.45;0.2947
0.6,0.314742228952694,131.243916477207,0.6;0.3147
0.7505,0.31136876589422,134.487627539884,0.7505;0.3114
0.9,0.298562305307212,132.885573286625,0.9;0.2986
1.0505,0.302794143751313,131.596154086712,1.0505;0.3028
1.2,0.303501238067565,134.208183430389,1.2;0.3035
1.3495,0.311007367567723,134.341457845842,1.3495;0.311
1.4995,0.313819510455317,135.72616011407,1.4995;0.3138
1.4995,0.313819510455317,135.72616011407,1.4995;0.3138
1.35,0.240086797617699,112.100938973494,1.35;0.2401
1.2005,0.241351219489858,114.098277486572,1.2005;0.2414
1.0505,0.244284936933904,110.224598104851,1.0505;0.2443
0.9,0.24608223468099,110.924001021902,0.9;0.2461
0.7495,0.246441560182337,104.29223208127,0.7495;0.2464
0.6,0.234761158999702,103.44349597638,0.6;0.2348
0.4495,0.227946647275083,109.400258205689,0.4495;0.2279
0.3,0.240770783656846,105.160307089659,0.3;0.2408
0.15,0.23440718505208,103.989154699336,0.15;0.2344
0,0.226747665989482,101.142206399158,0;0.2267
0,0.226747665989482,101.142206399158,0;0.2267
0.15,0.305891709987026,132.75073162642,0.15;0.3059
0.3,0.295342833252828,131.503933833385,0.3;0.2953
0.4495,0.304568382009192,134.357119189885,0.4495;0.3046
0.6,0.306395436769401,129.431304592225,0.6;0.3064
0.75,0.300233957527794,130.67897675189,0.75;0.3002
0.9005,0.305181302689822,134.208304400018,0.9005;0.3052
1.05,0.317254343727742,135.167421251596,1.05;0.3173
1.2005,0.31251815055803,135.884070990489,1.2005;0.3125
1.35,0.313235708373845,134.757346411577,1.35;0.3132
1.4995,0.316094967586408,136.127256599632,1.4995;0.3161
1.4995,0.316094967586408,136.127256599632,1.4995;0.3161
1.3495,0.238159281172191,112.703777137901,1.3495;0.2382
1.1995,0.242666927465678,114.784393071706,1.1995;0.2427
1.0505,0.244597716082418,112.20324463839,1.0505;0.2446
0.9005,0.249672956567513,112.982893358286,0.9005;0.2497
0.75,0.241893496098098,105.35458789,0.75;0.2419
0.6,0.236337243191625,104.960950867478,0.6;0.2363
0.4495,0.231117437923635,109.54707569955,0.4495;0.2311
0.2995,0.238504671947235,105.71182757416,0.2995;0.2385
0.1505,0.235211114134314,104.756036305891,0.1505;0.2352
0,0.221228468603915,101.42550735292,0;0.2212
0.001,0.00302303244126159,80.0159415727486,0.001;0.003
0.15,0.0163686912253866,87.7738066678831,0.15;0.0164
0.3,0.0140809540696652,96.2129083930185,0.3;0.0141
0.449,0.0109861732069161,83.2142182837651,0.449;0.011
0.6,0.00915086667236092,92.2433526995185,0.6;0.0092
0.75,0.00873679092947599,99.9861771889571,0.75;0.0087
0.8995,0.00895173379880626,95.849781709507,0.8995;0.009
1.0505,0.00295789102017319,96.014714344778,1.0505;0.003
1.2,0.00135176756959171,90.44529752488,1.2;0.0014
1.3495,0.0258614461302958,94.1052636069282,1.3495;0.0259
1.4995,0.00963625003964419,96.2132706249543,1.4995;0.0096
1.4995,0.00963625003964419,96.2132706249543,1.4995;0.0096
1.35,0.0109762369093645,81.986063986182,1.35;0.011
1.2,-0.00534101804674289,74.3480153178779,1.2;-0.0053
1.05,0.00656502980102425,74.3207226188809,1.05;0.0066
0.8995,0.00368524615077717,72.1059602615655,0.8995;0.0037
0.7505,-0.00143973089549623,78.4656844790206,0.7505;-0.0014
0.599,0.00495404269346816,83.0259500403609,0.599;0.005
0.45,0.0088707886519698,81.7673134865697,0.45;0.0089
0.3,0.00860598637767779,78.4911833353333,0.3;0.0086
0.15,0.0128773768106859,77.3283960930717,0.15;0.0129
0.0005,-0.00050867634727389,76.8866210226013,0.0005;-0.0005
0.0005,-0.00050867634727389,76.8866210226013,0.0005;-0.0005
0.15,0.0163724167976935,87.7738062746349,0.15;0.0164
0.3005,0.0108547529186559,94.9513101190886,0.3005;0.0109
0.45,0.0103288144829242,85.0070281062582,0.45;0.0103
0.599,0.00428389345176128,84.8683695214865,0.599;0.0043
0.751,0.0165921578207046,108.600534025447,0.751;0.0166
0.9,0.010747919124314,88.191034370074,0.9;0.0107
1.0495,0.0074115631218665,91.3379217378749,1.0495;0.0074
1.2005,0.00496788023194603,95.4763009390877,1.2005;0.005
1.3495,0.0256603769205712,93.2814496412955,1.3495;0.0257
1.4995,0.00843731155025576,99.411185813007,1.4995;0.0084
1.4995,0.00843731155025576,99.411185813007,1.4995;0.0084
1.35,0.0138901356043014,81.6589047070605,1.35;0.0139
1.1995,-0.00534101804674289,74.3480153178779,1.1995;-0.0053
1.05,0.00744224739244606,73.4488204129451,1.05;0.0074
0.9,0.00368524615077717,72.1059602615655,0.9;0.0037
0.7495,-0.00236076386764866,75.9543679787914,0.7495;-0.0024
0.6,0.00459174687062186,83.9456826436594,0.6;0.0046
0.4495,0.00843752789571264,82.6689905194065,0.4495;0.0084
0.3,0.00621806595161217,77.8796478805477,0.3;0.0062
0.1505,0.012196459413018,78.2055159810732,0.1505;0.0122
0,-0.00205066034318069,75.2809607471987,0;-0.0021
0.001,0.195268849189571,80.0159415727486,0.001;0.1953
0.15,0.208614507973696,87.7738066678831,0.15;0.2086
0.3,0.206326770817975,96.2129083930185,0.3;0.2063
0.449,0.203231989955225,83.2142182837651,0.449;0.2032
0.6,0.20139668342067,92.2433526995185,0.6;0.2014
0.75,0.200982607677785,99.9861771889571,0.75;0.201
0.8995,0.201197550547116,95.849781709507,0.8995;0.2012
1.0505,0.195203707768483,96.014714344778,1.0505;0.1952
1.2,0.193597584317901,90.44529752488,1.2;0.1936
1.3495,0.218107262878605,94.1052636069282,1.3495;0.2181
1.4995,0.201882066787954,96.2132706249543,1.4995;0.2019
1.4995,0.201882066787954,96.2132706249543,1.4995;0.2019
1.35,0.203222053657674,81.986063986182,1.35;0.2032
1.2,0.186904798701566,74.3480153178779,1.2;0.1869
